event,post_id,title,news_time,link
,25628944,Press Release: National Research Corporation Announces Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25628944
,25628138,Press Release: QUAKER HOUGHTON ANNOUNCES SECOND QUARTER 2023 RESULTS,1690920000000.0,https://news.moomoo.com/post/25628138
,25627887,Press Release: Quad Reports Second Quarter and Year-to-Date 2023 Results,1690920000000.0,https://news.moomoo.com/post/25627887
,25626887,Press Release: Enact Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626887
,25626193,Global Industrial Company Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626193
,25626917,Press Release: AIG Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626917
,25638893,Press Release: CytoSorbents Reports Second Quarter 2023 Financial and Operational Results,1690920000000.0,https://news.moomoo.com/post/25638893
,25627224,Press Release: Axalta Releases Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25627224
,25626808,Press Release: O-I Glass Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626808
,25626323,Assurant Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626323
,25626236,Diversified Healthcare Trust Announces Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626236
,25625781,Match Group Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25625781
,25626184,Press Release: Terex Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626184
,25625248,Press Release: Exelixis Announces Second Quarter 2023 Financial Results and Provides Corporate Update,1690920000000.0,https://news.moomoo.com/post/25625248
,25625159,Press Release: Safehold Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25625159
,25625375,Press Release: Exact Sciences Announces Second-Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25625375
,25624823,Press Release: Freshworks Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25624823
,25624735,Press Release: Silk Road Medical Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624735
,25624576,Press Release: Omnicell Announces Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25624576
,25624538,Press Release: BioAtla Reports Second Quarter 2023 Financial Results and Highlights Recent Progress,1690920000000.0,https://news.moomoo.com/post/25624538
,25624470,Press Release: Vertex Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624470
,25624437,Press Release: Lumen Technologies Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25624437
,25616852,Press Release: IPG Photonics Announces Second Quarter 2023 Financial Results,1690890000000.0,https://news.moomoo.com/post/25616852
,25607655,Press Release: ITW Reports Second Quarter 2023 Results,1690890000000.0,https://news.moomoo.com/post/25607655
,25605203,"IQVIA Holdings Inc. Q2 Profit Increases, Beats Estimates",1690890000000.0,https://news.moomoo.com/post/25605203
,25604847,Press Release: TG Therapeutics Provides Business Update and Reports Second Quarter 2023 Financial Results,1690890000000.0,https://news.moomoo.com/post/25604847
,25616726,Press Release: UniQure Announces Second Quarter 2023 Financial Results and Highlights Recent Company Progress,1690890000000.0,https://news.moomoo.com/post/25616726
,25603651,Press Release: Shutterstock Reports Second Quarter 2023 Financial Results,1690890000000.0,https://news.moomoo.com/post/25603651
Q2 2023 Financial Results Flood In: Top Companies Report Growth,25603890,Press Release: Atlantica Reports Q2 2023 Financial Results,1690890000000.0,https://news.moomoo.com/post/25603890
,25628944,Press Release: National Research Corporation Announces Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25628944
,25627887,Press Release: Quad Reports Second Quarter and Year-to-Date 2023 Results,1690920000000.0,https://news.moomoo.com/post/25627887
,25626887,Press Release: Enact Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626887
,25626193,Global Industrial Company Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626193
,25626917,Press Release: AIG Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626917
,25627224,Press Release: Axalta Releases Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25627224
,25626744,Press Release: AMD Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626744
,25626381,Press Release: Voya Financial Announces Second-quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626381
,25626323,Assurant Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626323
,25626184,Press Release: Terex Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626184
,25626342,Press Release: Olo Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626342
,25625159,Press Release: Safehold Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25625159
,25625412,Press Release: LeMaitre Q2 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25625412
,25624899,Press Release: Rover Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624899
,25624576,Press Release: Omnicell Announces Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25624576
,25624538,Press Release: BioAtla Reports Second Quarter 2023 Financial Results and Highlights Recent Progress,1690920000000.0,https://news.moomoo.com/post/25624538
,25624470,Press Release: Vertex Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624470
,25611689,"Atlantica Sustainable Infrastructure Q2 Earnings, Revenue Rise; Maintains Quarterly Dividend",1690900000000.0,https://news.moomoo.com/post/25611689
,25608494,Press Release: Gamida Cell to Report Second Quarter 2023 Financial Results,1690890000000.0,https://news.moomoo.com/post/25608494
,25616726,Press Release: UniQure Announces Second Quarter 2023 Financial Results and Highlights Recent Company Progress,1690890000000.0,https://news.moomoo.com/post/25616726
Major Biopharma Companies to Announce Q2 2023 Results in August,25603648,"Xeris Biopharma to Report Second Quarter 2023 Financial Results on August 8, 2023",1690890000000.0,https://news.moomoo.com/post/25603648
,25630287,"Bioventus to Report Second Quarter of Fiscal Year 2023 Financial Results on August 8, 2023",1690930000000.0,https://news.moomoo.com/post/25630287
,25628713,"Precision BioSciences to Report Second Quarter Results on August 4, 2023",1690920000000.0,https://news.moomoo.com/post/25628713
,25625530,"Relay Therapeutics to Announce Second Quarter 2023 Financial Results and Corporate Highlights on August 8, 2023",1690920000000.0,https://news.moomoo.com/post/25625530
,25624910,"Eton Pharmaceuticals to Report Second Quarter 2023 Financial Results on Thursday, August 10, 2023",1690920000000.0,https://news.moomoo.com/post/25624910
,25624896,"The Honest Company to Report Second Quarter 2023 Financial Results on August 8, 2023",1690920000000.0,https://news.moomoo.com/post/25624896
,25624931,"Atara Biotherapeutics to Announce Second Quarter 2023 Financial Results on Tuesday, August 8, 2023",1690920000000.0,https://news.moomoo.com/post/25624931
,25624284,"Acumen Pharmaceuticals to Report Second Quarter Financial Results on August 8, 2023",1690920000000.0,https://news.moomoo.com/post/25624284
,25609088,"Corvus Pharmaceuticals to Provide Business Update and Report Second Quarter Financial Results on August 8, 2023",1690890000000.0,https://news.moomoo.com/post/25609088
,25607793,"Revance to Release Second Quarter 2023 Financial Results on Tuesday, August 8, 2023",1690890000000.0,https://news.moomoo.com/post/25607793
,25607421,"CytomX Therapeutics to Report Second Quarter 2023 Financial Results on August 8, 2023",1690890000000.0,https://news.moomoo.com/post/25607421
,25607362,"ENDRA Life Sciences to Report Second Quarter 2023 Financial Results on August 14, 2023",1690890000000.0,https://news.moomoo.com/post/25607362
,25605804,"Syros to Report Second Quarter 2023 Financial Results on Tuesday, August 8, 2023",1690890000000.0,https://news.moomoo.com/post/25605804
,25605997,"Relmada Therapeutics to Report Second Quarter 2023 Financial Results and Host Conference Call and Webcast on August 8, 2023",1690890000000.0,https://news.moomoo.com/post/25605997
,25604490,"Clearside Biomedical to Report Second Quarter 2023 Financial Results and Provide Corporate Update on Monday, August 14, 2023",1690890000000.0,https://news.moomoo.com/post/25604490
Major Companies' Q2 Earnings Calls Scheduled Today,25603286,Merck & Co Q2 23 Earnings Conference Call At 8:00 AM ET,1690890000000.0,https://news.moomoo.com/post/25603286
,25623108,Rigel Pharmaceuticals Q2 23 Earnings Conference Call At 4:30 PM ET,1690920000000.0,https://news.moomoo.com/post/25623108
,25613561,Eaton Corp. Q2 23 Earnings Conference Call At 11:00 AM ET,1690900000000.0,https://news.moomoo.com/post/25613561
,25613557,Molson Coors Brewing Q2 23 Earnings Conference Call At 11:00 AM ET,1690900000000.0,https://news.moomoo.com/post/25613557
,25610705,Huntsman Corp. Q2 23 Earnings Conference Call AT 10:00 AM ET,1690890000000.0,https://news.moomoo.com/post/25610705
,25607510,Dril-Quip Q2 23 Earnings Conference Call At 9:00 AM ET,1690890000000.0,https://news.moomoo.com/post/25607510
,25607508,Transocean Q2 23 Earnings Conference Call At 9:00 AM ET,1690890000000.0,https://news.moomoo.com/post/25607508
,25607492,IQVIA Holdings Q2 23 Earnings Conference Call AT 9:00 AM ET,1690890000000.0,https://news.moomoo.com/post/25607492
,25605821,Zimmer Biomet Holdings Q2 23 Earnings Conference Call At 8:30 AM ET,1690890000000.0,https://news.moomoo.com/post/25605821
,25605816,Zebra Technologies Q2 23 Earnings Conference Call At 8:30 AM ET,1690890000000.0,https://news.moomoo.com/post/25605816
,25603308,Sirius XM Holdings Q2 23 Earnings Conference Call At 8:00 AM ET,1690890000000.0,https://news.moomoo.com/post/25603308
,25603306,Neurocrine Biosciences Q2 23 Earnings Conference Call At 8:00 AM ET,1690890000000.0,https://news.moomoo.com/post/25603306
,25603305,Incyte Q2 23 Earnings Conference Call At 8:00 AM ET,1690890000000.0,https://news.moomoo.com/post/25603305
,25603300,Leidos Holdings Q2 23 Earnings Conference Call At 8:00 AM ET,1690890000000.0,https://news.moomoo.com/post/25603300
,25603298,Gartner Q2 23 Earnings Conference Call At 8:00 AM ET,1690890000000.0,https://news.moomoo.com/post/25603298
,25603292,Kennametal Q4 23 Earnings Conference Call At 8:00 AM ET,1690890000000.0,https://news.moomoo.com/post/25603292
Q2 2023 Results: Multiple Companies Report Financial Performance,25603214,"Press Release: Dorman Products, Inc. Reports Second Quarter 2023 Results",1690890000000.0,https://news.moomoo.com/post/25603214
,25628944,Press Release: National Research Corporation Announces Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25628944
,25627887,Press Release: Quad Reports Second Quarter and Year-to-Date 2023 Results,1690920000000.0,https://news.moomoo.com/post/25627887
,25626887,Press Release: Enact Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626887
,25626193,Global Industrial Company Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626193
,25626987,Press Release: Pioneer Natural Resources Reports Second Quarter 2023 Financial and Operating Results,1690920000000.0,https://news.moomoo.com/post/25626987
,25626947,Press Release: Horace Mann Reports Second-quarter 2023 Results in Line With Pre-announcement,1690920000000.0,https://news.moomoo.com/post/25626947
,25627224,Press Release: Axalta Releases Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25627224
,25626184,Press Release: Terex Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626184
,25625395,"Press Release: Rocky Brands, Inc. Announces Second Quarter 2023 Results",1690920000000.0,https://news.moomoo.com/post/25625395
,25624899,Press Release: Rover Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624899
,25624697,Press Release: Denny's Corporation Reports Results For Second Quarter 2023,1690920000000.0,https://news.moomoo.com/post/25624697
,25624437,Press Release: Lumen Technologies Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25624437
,25607655,Press Release: ITW Reports Second Quarter 2023 Results,1690890000000.0,https://news.moomoo.com/post/25607655
,25606765,Press Release: SunPower Reports Second Quarter 2023 Results,1690890000000.0,https://news.moomoo.com/post/25606765
,25605251,Dorman Products Misses Q2 Top and Bottom Line Estimates; Reaffirms FY23 Outlook,1690890000000.0,https://news.moomoo.com/post/25605251
"Mixed Q2 results: Some companies beat estimates, others miss in earnings and sales.",25602811,"Trinity Industries Q2 Adj EPS $0.23 Misses $0.33 Estimate, Sales $722.00M Beat $613.92M Estimate",1690890000000.0,https://news.moomoo.com/post/25602811
,25629172,"National Research Q2 EPS $0.29 Down From $0.33 YoY, Sales $36.16M Down From $37.29M YoY",1690920000000.0,https://news.moomoo.com/post/25629172
,25628974,"Commercial Vehicle Group Q2 EPS $0.32 Beats $0.27 Estimate, Sales $262.20M Miss $263.41M Estimate",1690920000000.0,https://news.moomoo.com/post/25628974
,25628355,"Safehold Q2 Adj EPS $0.35 Misses $0.36 Estimate, Sales $85.66M Beat $84.36M Estimate",1690920000000.0,https://news.moomoo.com/post/25628355
,25627791,"Global Industrial Q2 EPS $0.56 Beats $0.40 Estimate, Sales $325.80M Beat $293.00M Estimate",1690920000000.0,https://news.moomoo.com/post/25627791
,25627793,"Compx Intl Q2 EPS $0.33 Down From $0.50 YoY, Sales $36.60M Down From $41.67M YoY",1690920000000.0,https://news.moomoo.com/post/25627793
,25627665,"Trivago Q2 EPS $0.02 Misses $0.04 Estimate, Sales $135.63M Miss $157.42M Estimate",1690920000000.0,https://news.moomoo.com/post/25627665
,25627287,"Unisys Q2 Adj EPS $0.09 Beats $(0.40) Estimate, Sales $476.80M Beat $463.17M Estimate",1690920000000.0,https://news.moomoo.com/post/25627287
,25627297,"Blackbaud Q2 EPS $0.98 Beats $0.93 Estimate, Sales $271.04M Miss $272.65M Estimate",1690920000000.0,https://news.moomoo.com/post/25627297
,25627295,"Quad/Graphics Q2 EPS $0.02 Down From $0.13 YoY, Sales $703.10M Miss $724.10M Estimate",1690920000000.0,https://news.moomoo.com/post/25627295
,25627298,"John Bean Techs Q2 Adj EPS $0.97 Misses $1.18 Estimate, Sales $427.70M Miss $589.14M Estimate",1690920000000.0,https://news.moomoo.com/post/25627298
,25626448,"Ternium Q2 EPS $3.19 Beats $1.96 Estimate, Sales $3.87B Miss $3.88B Estimate",1690920000000.0,https://news.moomoo.com/post/25626448
,25626139,"Service Corp Intl Q2 EPS $0.83 Beats $0.80 Estimate, Sales $1.01B Beat $972.82M Estimate",1690920000000.0,https://news.moomoo.com/post/25626139
,25606949,"SunPower Q2 Adj EPS $(0.13) Misses $(0.03) Estimate, Sales $463.90M Beat $462.85M Estimate",1690890000000.0,https://news.moomoo.com/post/25606949
,25605935,"Public Service Enterprise Q2 Adj EPS $0.70 Beats $0.61 Estimate, Sales $2.42B Beat $2.03B Estimate",1690890000000.0,https://news.moomoo.com/post/25605935
,25603347,"Earnings Flash (TRN) TRINITY INDUSTRIES Reports Q2 Revenue $722.4M, Vs. Street Est of $644.7M",1690890000000.0,https://news.moomoo.com/post/25603347
,25603345,"Earnings Flash (TRN) TRINITY INDUSTRIES Posts Q2 EPS $0.23, Vs. Street Est of $0.32",1690890000000.0,https://news.moomoo.com/post/25603345
"Companies report mixed Q2 earnings, with majority beating EPS estimates but some missing sales expectations.",25602817,"Global Payments Q2 Adj. EPS $2.62 Beats $2.58 Estimate, Adj. Sales $2.17B Miss $2.19B Estimate",1690890000000.0,https://news.moomoo.com/post/25602817
,25627791,"Global Industrial Q2 EPS $0.56 Beats $0.40 Estimate, Sales $325.80M Beat $293.00M Estimate",1690920000000.0,https://news.moomoo.com/post/25627791
,25627796,"Kadant Q2 EPS $2.54 Beats $2.12 Estimate, Sales $245.05M Beat $231.15M Estimate",1690920000000.0,https://news.moomoo.com/post/25627796
,25627293,"Steris Q1 EPS $2.00 Beats $1.86 Estimate, Sales $1.28B Beat $1.19B Estimate",1690920000000.0,https://news.moomoo.com/post/25627293
